title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes
Tesla akan mengeluarkan produk baharu,Tesla mengumumkan akan mengeluarkan produk baharu. Perkhidmatan ini akan memudahkan pengguna. Perubahan akan mula berkuat kuasa.,2024-06-10,generated_dataset,0,165,20,False,False,False
Selangor: Kerajaan Persekutuan akan mengharamkan aktiviti,Kerajaan Persekutuan mengumumkan akan mengharamkan aktiviti semua sekolah awam. untuk mengurangkan kos operasi. Perubahan akan berkuat kuasa serta-merta.,2023-02-23,generated_dataset,0,210,23,False,False,False
Huawei akan mengadakan acara khas,Huawei mengumumkan akan mengadakan acara khas. Perkhidmatan ini akan memudahkan pengguna. Pengguna akan mendapat manfaat.,2023-08-08,generated_dataset,0,154,19,False,False,False
Xiaomi akan mengumumkan kerjasama,Xiaomi mengumumkan akan mengumumkan kerjasama. Polisi privasi akan diubah. Ini akan meningkatkan kos pengguna.,2024-05-10,generated_dataset,0,143,17,False,False,False
Kementerian Kewangan akan melancarkan program insentif,"Menurut laporan ekonomi, Kementerian Kewangan akan melancarkan program insentif. Maklumat lanjut akan diumumkan. Ini akan meningkatkan kos sara hidup.",2023-03-25,generated_dataset,0,204,24,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Program kesedaran akan dilancarkan. Guru akan kehilangan pekerjaan.,2024-07-14,generated_dataset,0,154,15,False,False,False
Kelantan: Jabatan Imigresen akan mengumumkan keputusan,Jabatan Imigresen mengumumkan akan mengumumkan keputusan semua hospital kerajaan. untuk mengesan aktiviti mencurigakan. Tindakan tegas akan diambil terhadap pelanggar.,2025-12-15,generated_dataset,0,221,24,False,False,False
Kesihatan: kes demam kuning di Kelantan,Doktor Kelantan melaporkan kes demam kuning. Kes telah merebak ke seluruh negara. Elakkan tempat awam jika tidak sihat.,2024-11-15,generated_dataset,0,158,23,False,False,False
Samsung akan melancarkan perkhidmatan,Samsung mengumumkan akan melancarkan perkhidmatan. Polisi privasi akan diubah. Kesan kepada pengguna adalah minimum.,2023-08-03,generated_dataset,0,153,17,False,False,False
Bank Negara Malaysia akan menurunkan kadar faedah,"Menurut laporan ekonomi, Bank Negara Malaysia akan menurunkan kadar faedah. Maklumat lanjut akan diumumkan. Kesan jangka panjang adalah positif.",2023-03-02,generated_dataset,0,193,25,False,False,False
Suruhanjaya Sekuriti akan mengumumkan keputusan,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengumumkan keputusan. Keputusan ini berdasarkan analisis ekonomi semasa. Kesan kepada pengguna dijangka minimum.",2023-11-02,generated_dataset,0,211,23,False,False,False
Pendidikan: pengurangan bilangan guru,Kementerian Pendidikan mengumumkan pengurangan bilangan guru. Perubahan akan dilaksanakan secara berperingkat. Pelajar memerlukan akan mendapat bantuan.,2025-06-23,generated_dataset,0,189,19,False,False,False
Kesihatan: peningkatan kes demam denggi di Negeri Sembilan,Doktor Negeri Sembilan melaporkan peningkatan kes demam denggi. Kes telah merebak ke seluruh negara. Dapatkan rawatan segera jika ada simptom.,2023-05-20,generated_dataset,0,200,27,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Kualiti pendidikan akan ditingkatkan. Sekolah akan mempunyai kemudahan lebih baik.,2024-10-01,generated_dataset,0,191,19,False,False,False
Bank Negara Malaysia akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengkaji semula kadar faedah. Polisi ini bertujuan mengukuhkan ekonomi. Kesan jangka panjang adalah positif.",2024-08-22,generated_dataset,0,213,28,False,False,False
Selangor: Tenaga Nasional Berhad akan mengubah sistem,Tenaga Nasional Berhad mengumumkan akan mengubah sistem semua jabatan kerajaan. untuk mencegah penularan wabak. Perubahan akan berkuat kuasa serta-merta.,2024-11-24,generated_dataset,0,206,25,False,False,False
Kesihatan: penyakit tangan kaki mulut di Kelantan,Doktor Kelantan melaporkan penyakit tangan kaki mulut. Pesakit dinasihatkan mendapatkan rawatan. Orang ramai dinasihatkan menjaga kebersihan.,2024-12-24,generated_dataset,0,190,22,False,False,False
Kesihatan: wabak selesema bermusim di Melaka,Doktor Melaka melaporkan wabak selesema bermusim. Hospital sedang mengalami kesesakan. Gunakan topeng muka di tempat awam.,2025-02-05,generated_dataset,0,166,21,False,False,False
Kesihatan: peningkatan kes demam denggi di Terengganu,Doktor Terengganu melaporkan peningkatan kes demam denggi. Kes telah dilaporkan di beberapa kawasan. Gunakan topeng muka di tempat awam.,2023-08-20,generated_dataset,0,189,25,False,False,False
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Perubahan akan dilaksanakan secara berperingkat. Sekolah akan mempunyai kemudahan lebih baik.,2024-03-07,generated_dataset,0,176,18,False,False,False
Suruhanjaya Sekuriti akan menaikkan cukai,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan menaikkan cukai. Keputusan dibuat selepas kajian mendalam. Pengguna akan merasai kesan dalam tempoh 3 bulan.",2025-08-06,generated_dataset,0,200,25,False,False,False
Samsung akan mengumumkan kemas kini,Samsung mengumumkan akan mengumumkan kemas kini. Acara ini akan menampilkan teknologi baharu. Kesan kepada pengguna adalah minimum.,2023-05-11,generated_dataset,0,166,21,False,False,False
Kesihatan: wabak COVID-19 baharu di Terengganu,Doktor Terengganu melaporkan wabak COVID-19 baharu. Kes telah merebak ke seluruh negara. Dapatkan vaksinasi segera.,2023-09-24,generated_dataset,0,161,20,False,False,False
Samsung akan mengeluarkan produk baharu,Samsung mengumumkan akan mengeluarkan produk baharu. Produk ini akan dilancarkan tidak lama lagi. Kesan kepada pengguna adalah minimum.,2025-09-12,generated_dataset,0,174,22,False,False,False
Sabah: Bank Negara Malaysia akan mengkaji semula polisi,Bank Negara Malaysia mengumumkan akan mengkaji semula polisi semua pusat membeli-belah. untuk memudahkan pengguna. Program ini melibatkan kerjasama pelbagai agensi.,2023-01-25,generated_dataset,0,219,27,False,False,False
Bursa Malaysia akan mengumumkan keputusan,"Menurut laporan ekonomi, Bursa Malaysia akan mengumumkan keputusan. Kos sara hidup akan meningkat. Kesan kepada pengguna dijangka minimum.",2023-10-11,generated_dataset,0,179,22,False,False,False
Kesihatan: peningkatan kes kanser di Kedah,Doktor Kedah melaporkan peningkatan kes kanser. Kes telah merebak ke seluruh negara. Dapatkan rawatan segera jika ada simptom.,2024-11-06,generated_dataset,0,168,23,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Program ini melibatkan semua sekolah. Kesedaran akan meningkat.,2025-06-03,generated_dataset,0,168,17,False,False,False
Apple akan mengumumkan kemas kini,Apple mengumumkan akan mengumumkan kemas kini. Kerjasama ini akan memberi manfaat. Ini akan meningkatkan kos pengguna.,2023-04-29,generated_dataset,0,151,20,False,False,False
Tesla akan mengurangkan harga,Tesla mengumumkan akan mengurangkan harga. Kemas kini akan meningkatkan prestasi. Ini akan meningkatkan kos pengguna.,2025-03-29,generated_dataset,0,146,18,False,False,False
Kesihatan: kes penyakit misteri di Terengganu,Doktor Terengganu melaporkan kes penyakit misteri. Situasi sedang dipantau rapi. Elakkan tempat awam jika tidak sihat.,2024-12-09,generated_dataset,0,163,21,False,False,False
Kementerian Kewangan akan memansuhkan subsidi,"Menurut laporan ekonomi, Kementerian Kewangan akan memansuhkan subsidi. Perubahan ini akan memberi kesan kepada pengguna. Kesan kepada pengguna adalah minimum.",2025-07-11,generated_dataset,0,204,24,False,False,False
Kementerian Kewangan akan mengenakan duti baharu,"Menurut laporan ekonomi, Kementerian Kewangan akan mengenakan duti baharu. Pengguna perlu menyesuaikan diri. Ini akan menguntungkan ekonomi negara.",2023-11-29,generated_dataset,0,195,23,False,False,False
Lembaga Hasil Dalam Negeri akan menurunkan kadar faedah,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan menurunkan kadar faedah. Maklumat lanjut akan diumumkan. Ini akan menguntungkan ekonomi negara.",2025-04-24,generated_dataset,0,207,27,False,False,False
Tesla akan mengumumkan kerjasama,Tesla mengumumkan akan mengumumkan kerjasama. Polisi privasi akan diubah. Perubahan akan mula berkuat kuasa.,2025-10-13,generated_dataset,0,140,17,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Infrastruktur akan dinaik taraf. Guru akan kehilangan pekerjaan.,2023-10-11,generated_dataset,0,173,17,False,False,False
Negeri Sembilan: Kementerian Dalam Negeri akan mengkaji cadangan,Kementerian Dalam Negeri mengumumkan akan mengkaji cadangan semua premis perniagaan. untuk mengawal inflasi. Program ini akan dilaksanakan secara berperingkat.,2023-01-18,generated_dataset,0,223,26,False,False,False
Kesihatan: peningkatan kes demam denggi di Pahang,Doktor Pahang melaporkan peningkatan kes demam denggi. Kerjasama dengan hospital swasta telah diadakan. Ikut nasihat doktor.,2023-04-14,generated_dataset,0,173,22,False,False,False
Huawei akan mengurangkan harga,Huawei mengumumkan akan mengurangkan harga. Acara ini akan menampilkan teknologi baharu. Ini akan mengurangkan kos pengguna.,2024-03-31,generated_dataset,0,154,19,False,False,False
Tesla akan mengeluarkan produk baharu,Tesla mengumumkan akan mengeluarkan produk baharu. Kemas kini akan meningkatkan prestasi. Kesan kepada pengguna adalah minimum.,2025-09-02,generated_dataset,0,164,20,False,False,False
Huawei akan mengubah polisi privasi,Huawei mengumumkan akan mengubah polisi privasi. Polisi privasi akan diubah. Pengguna akan mendapat manfaat.,2023-01-04,generated_dataset,0,143,18,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Program ini melibatkan semua sekolah. Guru akan dilatih untuk program baharu.,2024-09-11,generated_dataset,0,186,20,False,False,False
Kelantan: PDRM akan mengumumkan keputusan,PDRM mengumumkan akan mengumumkan keputusan semua sekolah awam. untuk mengawal inflasi. Maklumat lanjut akan diumumkan tidak lama lagi.,2024-08-31,generated_dataset,0,176,22,False,False,False
Samsung akan mengadakan acara khas,Samsung mengumumkan akan mengadakan acara khas. Kemas kini akan meningkatkan prestasi. Ini akan meningkatkan kos pengguna.,2023-11-07,generated_dataset,0,156,20,False,False,False
Kementerian Kewangan akan menaikkan cukai,"Menurut laporan ekonomi, Kementerian Kewangan akan menaikkan cukai. Ini adalah sebahagian daripada strategi ekonomi. Kesan kepada pengguna adalah minimum.",2024-09-09,generated_dataset,0,195,23,False,False,False
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Bilangan guru akan dikurangkan sebanyak 30%. Pelajar memerlukan akan mendapat bantuan.,2023-02-20,generated_dataset,0,169,18,False,False,False
Apple akan menutup operasi di Malaysia,Apple mengumumkan akan menutup operasi di Malaysia. Produk ini akan dilancarkan tidak lama lagi. Kesan kepada pengguna adalah minimum.,2024-03-11,generated_dataset,0,172,24,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Bilangan guru akan dikurangkan sebanyak 30%. Guru akan kehilangan pekerjaan.,2023-08-11,generated_dataset,0,185,19,False,False,False
Bursa Malaysia akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Bursa Malaysia akan mengeluarkan garis panduan. Keputusan ini berdasarkan analisis ekonomi semasa. Kesan jangka panjang adalah positif.",2023-12-15,generated_dataset,0,206,25,False,False,False
Kesihatan: kes demam kuning di Pahang,Doktor Pahang melaporkan kes demam kuning. Kes telah meningkat secara mendadak. Gunakan topeng muka di tempat awam.,2023-03-26,generated_dataset,0,152,22,False,False,False
Kementerian Perdagangan Antarabangsa akan melancarkan program insentif,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan melancarkan program insentif. Pengguna perlu menyesuaikan diri. Kesan kepada pengguna dijangka minimum.",2023-07-27,generated_dataset,0,240,25,False,False,False
Xiaomi akan mengeluarkan produk baharu,Xiaomi mengumumkan akan mengeluarkan produk baharu. Polisi privasi akan diubah. Ini akan meningkatkan kos pengguna.,2024-03-27,generated_dataset,0,153,19,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Kualiti pendidikan akan ditingkatkan. Pelajar akan terjejas.,2024-11-08,generated_dataset,0,147,14,False,False,False
Huawei akan mengeluarkan kenyataan,Huawei mengumumkan akan mengeluarkan kenyataan. Ciri keselamatan akan ditambah. Perubahan akan mula berkuat kuasa.,2024-01-12,generated_dataset,0,148,17,False,False,False
Kementerian Perdagangan Antarabangsa akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengeluarkan garis panduan. Maklumat lanjut akan diumumkan. Ini akan menguntungkan ekonomi negara.",2025-07-12,generated_dataset,0,233,25,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Kualiti pendidikan akan ditingkatkan. Pelajar akan mendapat manfaat.,2023-04-01,generated_dataset,0,163,17,False,False,False
Bursa Malaysia akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Bursa Malaysia akan mengkaji semula kadar faedah. Keputusan dibuat selepas kajian mendalam. Pengguna akan mendapat manfaat.",2023-01-25,generated_dataset,0,196,25,False,False,False
Pahang: PETRONAS akan mengumumkan keputusan,PETRONAS mengumumkan akan mengumumkan keputusan semua premis perniagaan. untuk memantau aktiviti pengguna. Semua operasi akan dihentikan sementara.,2025-05-13,generated_dataset,0,190,21,False,False,False
Kesihatan: peningkatan kes kanser di Penang,Doktor Penang melaporkan peningkatan kes kanser. Kes telah merebak ke seluruh negara. Amalkan langkah pencegahan.,2024-05-16,generated_dataset,0,156,20,False,False,False
Bank Negara Malaysia akan menaikkan cukai,"Menurut laporan ekonomi, Bank Negara Malaysia akan menaikkan cukai. Kos sara hidup akan meningkat. Kesan jangka panjang adalah positif.",2023-11-16,generated_dataset,0,176,24,False,False,False
Kesihatan: kes keracunan makanan di Sarawak,Doktor Sarawak melaporkan kes keracunan makanan. Program kesedaran akan dilancarkan. Elakkan makanan yang tidak dimasak.,2024-12-25,generated_dataset,0,163,20,False,False,False
Kesihatan: penyakit tangan kaki mulut di Melaka,Doktor Melaka melaporkan penyakit tangan kaki mulut. Langkah pencegahan telah diambil. Elakkan tempat awam jika tidak sihat.,2025-11-12,generated_dataset,0,171,23,False,False,False
Tesla akan mengubah polisi privasi,Tesla mengumumkan akan mengubah polisi privasi. Operasi akan ditutup secara kekal. Kesan kepada pengguna adalah minimum.,2023-08-10,generated_dataset,0,154,20,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Infrastruktur akan dinaik taraf. Guru akan kehilangan pekerjaan.,2023-11-01,generated_dataset,0,173,17,False,False,False
Terengganu: Kerajaan Persekutuan akan mengadakan mesyuarat,Kerajaan Persekutuan mengumumkan akan mengadakan mesyuarat semua jabatan kerajaan. untuk mengurangkan kos operasi. Perubahan akan mula berkuat kuasa bulan depan.,2025-07-05,generated_dataset,0,219,25,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Kualiti pendidikan akan ditingkatkan. Kesedaran akan meningkat.,2025-04-02,generated_dataset,0,168,16,False,False,False
Bank Negara Malaysia akan mengkaji semula kadar faedah,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengkaji semula kadar faedah. Polisi ini bertujuan mengukuhkan ekonomi. Pengguna akan mendapat manfaat.",2023-09-10,generated_dataset,0,208,27,False,False,False
Bursa Malaysia akan menurunkan kadar faedah,"Menurut laporan ekonomi, Bursa Malaysia akan menurunkan kadar faedah. Pengguna perlu menyesuaikan diri. Ini akan meningkatkan kos sara hidup.",2025-08-27,generated_dataset,0,184,24,False,False,False
Kelantan: Kerajaan Persekutuan akan mengenakan bayaran,Kerajaan Persekutuan mengumumkan akan mengenakan bayaran semua pasar raya. untuk mengurangkan kos operasi. Tiada pengecualian akan diberikan.,2025-04-07,generated_dataset,0,195,22,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Program kesedaran akan dilancarkan. Kualiti pendidikan akan merosot.,2024-06-27,generated_dataset,0,155,15,False,False,False
